image_id,image_path,targets
007470,voc/VOCdevkit/VOC2007/JPEGImages/007470.jpg,"[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
007484,voc/VOCdevkit/VOC2007/JPEGImages/007484.jpg,"[0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
007533,voc/VOCdevkit/VOC2007/JPEGImages/007533.jpg,"[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
007538,voc/VOCdevkit/VOC2007/JPEGImages/007538.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]"
007572,voc/VOCdevkit/VOC2007/JPEGImages/007572.jpg,"[0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0]"
007633,voc/VOCdevkit/VOC2007/JPEGImages/007633.jpg,"[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
007647,voc/VOCdevkit/VOC2007/JPEGImages/007647.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0]"
007671,voc/VOCdevkit/VOC2007/JPEGImages/007671.jpg,"[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
007691,voc/VOCdevkit/VOC2007/JPEGImages/007691.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
007712,voc/VOCdevkit/VOC2007/JPEGImages/007712.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]"
007751,voc/VOCdevkit/VOC2007/JPEGImages/007751.jpg,"[0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0]"
007767,voc/VOCdevkit/VOC2007/JPEGImages/007767.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]"
007826,voc/VOCdevkit/VOC2007/JPEGImages/007826.jpg,"[0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0]"
007843,voc/VOCdevkit/VOC2007/JPEGImages/007843.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
007878,voc/VOCdevkit/VOC2007/JPEGImages/007878.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0]"
007883,voc/VOCdevkit/VOC2007/JPEGImages/007883.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0]"
007909,voc/VOCdevkit/VOC2007/JPEGImages/007909.jpg,"[0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0]"
007959,voc/VOCdevkit/VOC2007/JPEGImages/007959.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0]"
007963,voc/VOCdevkit/VOC2007/JPEGImages/007963.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0]"
007987,voc/VOCdevkit/VOC2007/JPEGImages/007987.jpg,"[0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
007999,voc/VOCdevkit/VOC2007/JPEGImages/007999.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1]"
008005,voc/VOCdevkit/VOC2007/JPEGImages/008005.jpg,"[0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0]"
008019,voc/VOCdevkit/VOC2007/JPEGImages/008019.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0]"
008026,voc/VOCdevkit/VOC2007/JPEGImages/008026.jpg,"[0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0]"
008033,voc/VOCdevkit/VOC2007/JPEGImages/008033.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0]"
008076,voc/VOCdevkit/VOC2007/JPEGImages/008076.jpg,"[0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1]"
008082,voc/VOCdevkit/VOC2007/JPEGImages/008082.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0]"
008091,voc/VOCdevkit/VOC2007/JPEGImages/008091.jpg,"[0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
008106,voc/VOCdevkit/VOC2007/JPEGImages/008106.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0]"
008130,voc/VOCdevkit/VOC2007/JPEGImages/008130.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0]"
008199,voc/VOCdevkit/VOC2007/JPEGImages/008199.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0]"
008200,voc/VOCdevkit/VOC2007/JPEGImages/008200.jpg,"[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
008203,voc/VOCdevkit/VOC2007/JPEGImages/008203.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]"
008213,voc/VOCdevkit/VOC2007/JPEGImages/008213.jpg,"[0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1]"
008232,voc/VOCdevkit/VOC2007/JPEGImages/008232.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0]"
008258,voc/VOCdevkit/VOC2007/JPEGImages/008258.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]"
008272,voc/VOCdevkit/VOC2007/JPEGImages/008272.jpg,"[0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0]"
008280,voc/VOCdevkit/VOC2007/JPEGImages/008280.jpg,"[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
008359,voc/VOCdevkit/VOC2007/JPEGImages/008359.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
008364,voc/VOCdevkit/VOC2007/JPEGImages/008364.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]"
008385,voc/VOCdevkit/VOC2007/JPEGImages/008385.jpg,"[0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0]"
008410,voc/VOCdevkit/VOC2007/JPEGImages/008410.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
008424,voc/VOCdevkit/VOC2007/JPEGImages/008424.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]"
008444,voc/VOCdevkit/VOC2007/JPEGImages/008444.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0]"
008450,voc/VOCdevkit/VOC2007/JPEGImages/008450.jpg,"[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
008453,voc/VOCdevkit/VOC2007/JPEGImages/008453.jpg,"[0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0]"
008456,voc/VOCdevkit/VOC2007/JPEGImages/008456.jpg,"[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
008467,voc/VOCdevkit/VOC2007/JPEGImages/008467.jpg,"[0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0]"
008468,voc/VOCdevkit/VOC2007/JPEGImages/008468.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0]"
008478,voc/VOCdevkit/VOC2007/JPEGImages/008478.jpg,"[0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
008485,voc/VOCdevkit/VOC2007/JPEGImages/008485.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0]"
008499,voc/VOCdevkit/VOC2007/JPEGImages/008499.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]"
008535,voc/VOCdevkit/VOC2007/JPEGImages/008535.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0]"
008601,voc/VOCdevkit/VOC2007/JPEGImages/008601.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
008615,voc/VOCdevkit/VOC2007/JPEGImages/008615.jpg,"[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]"
008655,voc/VOCdevkit/VOC2007/JPEGImages/008655.jpg,"[0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1]"
008663,voc/VOCdevkit/VOC2007/JPEGImages/008663.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0]"
008683,voc/VOCdevkit/VOC2007/JPEGImages/008683.jpg,"[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
008687,voc/VOCdevkit/VOC2007/JPEGImages/008687.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]"
008728,voc/VOCdevkit/VOC2007/JPEGImages/008728.jpg,"[0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0]"
008759,voc/VOCdevkit/VOC2007/JPEGImages/008759.jpg,"[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
008833,voc/VOCdevkit/VOC2007/JPEGImages/008833.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
008838,voc/VOCdevkit/VOC2007/JPEGImages/008838.jpg,"[0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0]"
008859,voc/VOCdevkit/VOC2007/JPEGImages/008859.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
008920,voc/VOCdevkit/VOC2007/JPEGImages/008920.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0]"
008940,voc/VOCdevkit/VOC2007/JPEGImages/008940.jpg,"[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
008943,voc/VOCdevkit/VOC2007/JPEGImages/008943.jpg,"[0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
008967,voc/VOCdevkit/VOC2007/JPEGImages/008967.jpg,"[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
009000,voc/VOCdevkit/VOC2007/JPEGImages/009000.jpg,"[0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0]"
009004,voc/VOCdevkit/VOC2007/JPEGImages/009004.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]"
009045,voc/VOCdevkit/VOC2007/JPEGImages/009045.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0]"
009086,voc/VOCdevkit/VOC2007/JPEGImages/009086.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]"
009087,voc/VOCdevkit/VOC2007/JPEGImages/009087.jpg,"[0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0]"
009129,voc/VOCdevkit/VOC2007/JPEGImages/009129.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]"
009144,voc/VOCdevkit/VOC2007/JPEGImages/009144.jpg,"[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
009161,voc/VOCdevkit/VOC2007/JPEGImages/009161.jpg,"[0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
009174,voc/VOCdevkit/VOC2007/JPEGImages/009174.jpg,"[0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0]"
009179,voc/VOCdevkit/VOC2007/JPEGImages/009179.jpg,"[0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
009191,voc/VOCdevkit/VOC2007/JPEGImages/009191.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]"
009193,voc/VOCdevkit/VOC2007/JPEGImages/009193.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0]"
009242,voc/VOCdevkit/VOC2007/JPEGImages/009242.jpg,"[0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0]"
009249,voc/VOCdevkit/VOC2007/JPEGImages/009249.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1]"
009270,voc/VOCdevkit/VOC2007/JPEGImages/009270.jpg,"[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
009285,voc/VOCdevkit/VOC2007/JPEGImages/009285.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]"
009318,voc/VOCdevkit/VOC2007/JPEGImages/009318.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0]"
009339,voc/VOCdevkit/VOC2007/JPEGImages/009339.jpg,"[0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]"
009358,voc/VOCdevkit/VOC2007/JPEGImages/009358.jpg,"[0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0]"
009359,voc/VOCdevkit/VOC2007/JPEGImages/009359.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0]"
009377,voc/VOCdevkit/VOC2007/JPEGImages/009377.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0]"
009378,voc/VOCdevkit/VOC2007/JPEGImages/009378.jpg,"[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]"
009382,voc/VOCdevkit/VOC2007/JPEGImages/009382.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]"
009394,voc/VOCdevkit/VOC2007/JPEGImages/009394.jpg,"[1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
009407,voc/VOCdevkit/VOC2007/JPEGImages/009407.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]"
009420,voc/VOCdevkit/VOC2007/JPEGImages/009420.jpg,"[0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0]"
009424,voc/VOCdevkit/VOC2007/JPEGImages/009424.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0]"
009454,voc/VOCdevkit/VOC2007/JPEGImages/009454.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1]"
009463,voc/VOCdevkit/VOC2007/JPEGImages/009463.jpg,"[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]"
009512,voc/VOCdevkit/VOC2007/JPEGImages/009512.jpg,"[0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0]"
009527,voc/VOCdevkit/VOC2007/JPEGImages/009527.jpg,"[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
009531,voc/VOCdevkit/VOC2007/JPEGImages/009531.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
009542,voc/VOCdevkit/VOC2007/JPEGImages/009542.jpg,"[0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0]"
009545,voc/VOCdevkit/VOC2007/JPEGImages/009545.jpg,"[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]"
009585,voc/VOCdevkit/VOC2007/JPEGImages/009585.jpg,"[0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
009596,voc/VOCdevkit/VOC2007/JPEGImages/009596.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0]"
009621,voc/VOCdevkit/VOC2007/JPEGImages/009621.jpg,"[0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
009679,voc/VOCdevkit/VOC2007/JPEGImages/009679.jpg,"[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
009691,voc/VOCdevkit/VOC2007/JPEGImages/009691.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0]"
009717,voc/VOCdevkit/VOC2007/JPEGImages/009717.jpg,"[0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0]"
009726,voc/VOCdevkit/VOC2007/JPEGImages/009726.jpg,"[0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0]"
009734,voc/VOCdevkit/VOC2007/JPEGImages/009734.jpg,"[0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0]"
009762,voc/VOCdevkit/VOC2007/JPEGImages/009762.jpg,"[0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0]"
009767,voc/VOCdevkit/VOC2007/JPEGImages/009767.jpg,"[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0]"
009776,voc/VOCdevkit/VOC2007/JPEGImages/009776.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0]"
009780,voc/VOCdevkit/VOC2007/JPEGImages/009780.jpg,"[0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0]"
009830,voc/VOCdevkit/VOC2007/JPEGImages/009830.jpg,"[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]"
009911,voc/VOCdevkit/VOC2007/JPEGImages/009911.jpg,"[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
