image_id,dataset,model,method,metric,value,time_ms
CHNCXR_0310_0,chncxr_shenzhen,resnet50,kernelshap,insertion_auc,0.05374992932140687,
CHNCXR_0310_0,chncxr_shenzhen,resnet50,kernelshap,deletion_auc,0.006861801257697562,
CHNCXR_0310_0,chncxr_shenzhen,resnet50,kernelshap,stability_cosine,0.7506450437944769,
CHNCXR_0371_1,chncxr_shenzhen,resnet50,kernelshap,attribution_wall_sec,0.7123106189992541,712.3106189992541
CHNCXR_0371_1,chncxr_shenzhen,resnet50,kernelshap,insertion_auc,0.046130034943019635,
CHNCXR_0371_1,chncxr_shenzhen,resnet50,kernelshap,deletion_auc,0.03733218413467458,
CHNCXR_0371_1,chncxr_shenzhen,resnet50,kernelshap,stability_cosine,0.8935272399637206,
CHNCXR_0396_1,chncxr_shenzhen,resnet50,kernelshap,attribution_wall_sec,0.7046416619996307,704.6416619996307
CHNCXR_0396_1,chncxr_shenzhen,resnet50,kernelshap,insertion_auc,0.02375178439792531,
CHNCXR_0396_1,chncxr_shenzhen,resnet50,kernelshap,deletion_auc,0.01047544731855322,
CHNCXR_0396_1,chncxr_shenzhen,resnet50,kernelshap,stability_cosine,0.906495925160653,
CHNCXR_0456_1,chncxr_shenzhen,resnet50,kernelshap,attribution_wall_sec,0.7127432089991999,712.7432089991999
CHNCXR_0456_1,chncxr_shenzhen,resnet50,kernelshap,insertion_auc,0.17976899171435406,
CHNCXR_0456_1,chncxr_shenzhen,resnet50,kernelshap,deletion_auc,0.030095757042144143,
CHNCXR_0456_1,chncxr_shenzhen,resnet50,kernelshap,stability_cosine,0.9495408684610542,
CHNCXR_0465_1,chncxr_shenzhen,resnet50,kernelshap,attribution_wall_sec,0.7132211389998702,713.2211389998702
CHNCXR_0465_1,chncxr_shenzhen,resnet50,kernelshap,insertion_auc,0.033792120339480966,
CHNCXR_0465_1,chncxr_shenzhen,resnet50,kernelshap,deletion_auc,0.0031994280000915247,
CHNCXR_0465_1,chncxr_shenzhen,resnet50,kernelshap,stability_cosine,0.9159959972269565,
CHNCXR_0492_1,chncxr_shenzhen,resnet50,kernelshap,attribution_wall_sec,0.7028433949999453,702.8433949999453
CHNCXR_0492_1,chncxr_shenzhen,resnet50,kernelshap,insertion_auc,0.13819544034272666,
CHNCXR_0492_1,chncxr_shenzhen,resnet50,kernelshap,deletion_auc,0.026143622174802265,
CHNCXR_0492_1,chncxr_shenzhen,resnet50,kernelshap,stability_cosine,0.8094427686916922,
CHNCXR_0577_1,chncxr_shenzhen,resnet50,kernelshap,attribution_wall_sec,0.7133425359998,713.3425359998
CHNCXR_0577_1,chncxr_shenzhen,resnet50,kernelshap,insertion_auc,0.2776014064464171,
CHNCXR_0577_1,chncxr_shenzhen,resnet50,kernelshap,deletion_auc,0.022691681159060274,
CHNCXR_0577_1,chncxr_shenzhen,resnet50,kernelshap,stability_cosine,0.8972686342427397,
CHNCXR_0585_1,chncxr_shenzhen,resnet50,kernelshap,attribution_wall_sec,0.715322185000332,715.322185000332
CHNCXR_0585_1,chncxr_shenzhen,resnet50,kernelshap,insertion_auc,0.04524907553974169,
CHNCXR_0585_1,chncxr_shenzhen,resnet50,kernelshap,deletion_auc,0.007482258834152098,
CHNCXR_0585_1,chncxr_shenzhen,resnet50,kernelshap,stability_cosine,0.9555825302503871,
CHNCXR_0618_1,chncxr_shenzhen,resnet50,kernelshap,attribution_wall_sec,0.7039258530003281,703.9258530003281
CHNCXR_0618_1,chncxr_shenzhen,resnet50,kernelshap,insertion_auc,0.1291014521483232,
CHNCXR_0618_1,chncxr_shenzhen,resnet50,kernelshap,deletion_auc,0.023709999281036332,
CHNCXR_0618_1,chncxr_shenzhen,resnet50,kernelshap,stability_cosine,0.8817883841160924,
CHNCXR_0008_0,chncxr_shenzhen,resnet50,ig,attribution_wall_sec,0.08669798700066167,86.69798700066167
CHNCXR_0008_0,chncxr_shenzhen,resnet50,ig,insertion_auc,0.005929709719874443,
CHNCXR_0008_0,chncxr_shenzhen,resnet50,ig,deletion_auc,0.0018695260921769762,
CHNCXR_0008_0,chncxr_shenzhen,resnet50,ig,stability_cosine,0.23930823645237043,
CHNCXR_0047_0,chncxr_shenzhen,resnet50,ig,attribution_wall_sec,0.09390103300029295,93.90103300029295
CHNCXR_0047_0,chncxr_shenzhen,resnet50,ig,insertion_auc,0.0010036869763260412,
CHNCXR_0047_0,chncxr_shenzhen,resnet50,ig,deletion_auc,0.0010577932493200785,
CHNCXR_0047_0,chncxr_shenzhen,resnet50,ig,stability_cosine,0.36441358327958107,
CHNCXR_0089_0,chncxr_shenzhen,resnet50,ig,attribution_wall_sec,0.08599422900078935,85.99422900078935
CHNCXR_0089_0,chncxr_shenzhen,resnet50,ig,insertion_auc,0.0026459714896174534,
CHNCXR_0089_0,chncxr_shenzhen,resnet50,ig,deletion_auc,0.003252476458583838,
CHNCXR_0089_0,chncxr_shenzhen,resnet50,ig,stability_cosine,0.2887059243274205,
CHNCXR_0186_0,chncxr_shenzhen,resnet50,ig,attribution_wall_sec,0.0878182159995049,87.8182159995049
CHNCXR_0186_0,chncxr_shenzhen,resnet50,ig,insertion_auc,0.003731935185999863,
CHNCXR_0186_0,chncxr_shenzhen,resnet50,ig,deletion_auc,0.0041280583032105005,
CHNCXR_0186_0,chncxr_shenzhen,resnet50,ig,stability_cosine,0.2157857530952063,
CHNCXR_0210_0,chncxr_shenzhen,resnet50,ig,attribution_wall_sec,0.08526353300021583,85.26353300021583
CHNCXR_0210_0,chncxr_shenzhen,resnet50,ig,insertion_auc,0.0030104635172527637,
CHNCXR_0210_0,chncxr_shenzhen,resnet50,ig,deletion_auc,0.002947888162133727,
CHNCXR_0210_0,chncxr_shenzhen,resnet50,ig,stability_cosine,0.4013102194153476,
CHNCXR_0230_0,chncxr_shenzhen,resnet50,ig,attribution_wall_sec,0.08577714300008665,85.77714300008665
CHNCXR_0230_0,chncxr_shenzhen,resnet50,ig,insertion_auc,0.0017917091630686173,
CHNCXR_0230_0,chncxr_shenzhen,resnet50,ig,deletion_auc,0.02630265614500965,
CHNCXR_0230_0,chncxr_shenzhen,resnet50,ig,stability_cosine,0.30985301861892733,
CHNCXR_0259_0,chncxr_shenzhen,resnet50,ig,attribution_wall_sec,0.08559263999995892,85.59263999995892
CHNCXR_0259_0,chncxr_shenzhen,resnet50,ig,insertion_auc,0.012568372059430968,
CHNCXR_0259_0,chncxr_shenzhen,resnet50,ig,deletion_auc,0.011222652877551007,
CHNCXR_0259_0,chncxr_shenzhen,resnet50,ig,stability_cosine,0.2489974802804122,
CHNCXR_0310_0,chncxr_shenzhen,resnet50,ig,attribution_wall_sec,0.08520114899965847,85.20114899965847
CHNCXR_0310_0,chncxr_shenzhen,resnet50,ig,insertion_auc,0.005668684488156136,
CHNCXR_0310_0,chncxr_shenzhen,resnet50,ig,deletion_auc,0.003854312545761484,
CHNCXR_0310_0,chncxr_shenzhen,resnet50,ig,stability_cosine,0.3710300280230099,
CHNCXR_0371_1,chncxr_shenzhen,resnet50,ig,attribution_wall_sec,0.09411279599953559,94.11279599953559
CHNCXR_0371_1,chncxr_shenzhen,resnet50,ig,insertion_auc,0.0015557813947496028,
CHNCXR_0371_1,chncxr_shenzhen,resnet50,ig,deletion_auc,0.0039146747820615335,
CHNCXR_0371_1,chncxr_shenzhen,resnet50,ig,stability_cosine,0.27676255658543325,
CHNCXR_0396_1,chncxr_shenzhen,resnet50,ig,attribution_wall_sec,0.08584117400005198,85.84117400005198
CHNCXR_0396_1,chncxr_shenzhen,resnet50,ig,insertion_auc,0.0016890618215264015,
CHNCXR_0396_1,chncxr_shenzhen,resnet50,ig,deletion_auc,0.0024852395366442696,
CHNCXR_0396_1,chncxr_shenzhen,resnet50,ig,stability_cosine,0.43019243583034517,
CHNCXR_0456_1,chncxr_shenzhen,resnet50,ig,attribution_wall_sec,0.09367777599982219,93.67777599982219
CHNCXR_0456_1,chncxr_shenzhen,resnet50,ig,insertion_auc,0.001719437985905143,
CHNCXR_0456_1,chncxr_shenzhen,resnet50,ig,deletion_auc,0.0018044852745700253,
CHNCXR_0456_1,chncxr_shenzhen,resnet50,ig,stability_cosine,0.34706244911686446,
CHNCXR_0465_1,chncxr_shenzhen,resnet50,ig,attribution_wall_sec,0.08627304600031493,86.27304600031493
CHNCXR_0465_1,chncxr_shenzhen,resnet50,ig,insertion_auc,0.003902892294676245,
CHNCXR_0465_1,chncxr_shenzhen,resnet50,ig,deletion_auc,0.01208237150134545,
CHNCXR_0465_1,chncxr_shenzhen,resnet50,ig,stability_cosine,0.3926238603330254,
CHNCXR_0492_1,chncxr_shenzhen,resnet50,ig,attribution_wall_sec,0.08517935299914825,85.17935299914825
CHNCXR_0492_1,chncxr_shenzhen,resnet50,ig,insertion_auc,0.004050192859364601,
CHNCXR_0492_1,chncxr_shenzhen,resnet50,ig,deletion_auc,0.04896956235938933,
CHNCXR_0492_1,chncxr_shenzhen,resnet50,ig,stability_cosine,0.43062954167671985,
CHNCXR_0577_1,chncxr_shenzhen,resnet50,ig,attribution_wall_sec,0.08574136500010354,85.74136500010354
CHNCXR_0577_1,chncxr_shenzhen,resnet50,ig,insertion_auc,0.007003519247376689,
CHNCXR_0577_1,chncxr_shenzhen,resnet50,ig,deletion_auc,0.0037558350251575326,
CHNCXR_0577_1,chncxr_shenzhen,resnet50,ig,stability_cosine,0.42576609175322716,
CHNCXR_0585_1,chncxr_shenzhen,resnet50,ig,attribution_wall_sec,0.08570366999992984,85.70366999992984
CHNCXR_0585_1,chncxr_shenzhen,resnet50,ig,insertion_auc,0.04300751512988034,
CHNCXR_0585_1,chncxr_shenzhen,resnet50,ig,deletion_auc,0.0038025843210336553,
CHNCXR_0585_1,chncxr_shenzhen,resnet50,ig,stability_cosine,0.43903040650826447,
CHNCXR_0618_1,chncxr_shenzhen,resnet50,ig,attribution_wall_sec,0.08761699699971359,87.61699699971359
CHNCXR_0618_1,chncxr_shenzhen,resnet50,ig,insertion_auc,0.0030258842936290217,
CHNCXR_0618_1,chncxr_shenzhen,resnet50,ig,deletion_auc,0.004735608111532801,
CHNCXR_0618_1,chncxr_shenzhen,resnet50,ig,stability_cosine,0.45320013426447536,
CHNCXR_0008_0,chncxr_shenzhen,resnet50,rise,attribution_wall_sec,0.6091275099997802,609.1275099997802
CHNCXR_0008_0,chncxr_shenzhen,resnet50,rise,insertion_auc,0.054749803140803494,
CHNCXR_0008_0,chncxr_shenzhen,resnet50,rise,deletion_auc,0.010431394433620705,
CHNCXR_0008_0,chncxr_shenzhen,resnet50,rise,stability_cosine,0.9993302401102089,
CHNCXR_0047_0,chncxr_shenzhen,resnet50,rise,attribution_wall_sec,0.6085880990003716,608.5880990003716
CHNCXR_0047_0,chncxr_shenzhen,resnet50,rise,insertion_auc,0.020994769873393642,
CHNCXR_0047_0,chncxr_shenzhen,resnet50,rise,deletion_auc,0.003797630764815746,
CHNCXR_0047_0,chncxr_shenzhen,resnet50,rise,stability_cosine,0.9997142460523809,
CHNCXR_0089_0,chncxr_shenzhen,resnet50,rise,attribution_wall_sec,0.609307880000415,609.307880000415
CHNCXR_0089_0,chncxr_shenzhen,resnet50,rise,insertion_auc,0.06030052028299772,
CHNCXR_0089_0,chncxr_shenzhen,resnet50,rise,deletion_auc,0.06268854352595603,
CHNCXR_0089_0,chncxr_shenzhen,resnet50,rise,stability_cosine,0.9998260139908828,
CHNCXR_0186_0,chncxr_shenzhen,resnet50,rise,attribution_wall_sec,0.6124242559999402,612.4242559999402
CHNCXR_0186_0,chncxr_shenzhen,resnet50,rise,insertion_auc,0.06228106948511247,
CHNCXR_0186_0,chncxr_shenzhen,resnet50,rise,deletion_auc,0.011408718757259873,
CHNCXR_0186_0,chncxr_shenzhen,resnet50,rise,stability_cosine,0.9914072629790988,
CHNCXR_0210_0,chncxr_shenzhen,resnet50,rise,attribution_wall_sec,0.6111966339994979,611.1966339994979
CHNCXR_0210_0,chncxr_shenzhen,resnet50,rise,insertion_auc,0.010180462136406708,
CHNCXR_0210_0,chncxr_shenzhen,resnet50,rise,deletion_auc,0.003889977884890917,
CHNCXR_0210_0,chncxr_shenzhen,resnet50,rise,stability_cosine,0.9998057699733676,
CHNCXR_0230_0,chncxr_shenzhen,resnet50,rise,attribution_wall_sec,0.6124296650004908,612.4296650004908
CHNCXR_0230_0,chncxr_shenzhen,resnet50,rise,insertion_auc,0.14501230928043474,
CHNCXR_0230_0,chncxr_shenzhen,resnet50,rise,deletion_auc,0.009588399274323072,
CHNCXR_0230_0,chncxr_shenzhen,resnet50,rise,stability_cosine,0.999829965155427,
CHNCXR_0259_0,chncxr_shenzhen,resnet50,rise,attribution_wall_sec,0.6038360890006516,603.8360890006516
CHNCXR_0259_0,chncxr_shenzhen,resnet50,rise,insertion_auc,0.09698552408220133,
CHNCXR_0259_0,chncxr_shenzhen,resnet50,rise,deletion_auc,0.005237926237736453,
CHNCXR_0259_0,chncxr_shenzhen,resnet50,rise,stability_cosine,0.9995149367370525,
CHNCXR_0310_0,chncxr_shenzhen,resnet50,rise,attribution_wall_sec,0.6032870010003535,603.2870010003535
CHNCXR_0310_0,chncxr_shenzhen,resnet50,rise,insertion_auc,0.10329852103655862,
CHNCXR_0310_0,chncxr_shenzhen,resnet50,rise,deletion_auc,0.008383704519031114,
CHNCXR_0310_0,chncxr_shenzhen,resnet50,rise,stability_cosine,0.9996020199339027,
CHNCXR_0371_1,chncxr_shenzhen,resnet50,rise,attribution_wall_sec,0.6031372429997646,603.1372429997646
CHNCXR_0371_1,chncxr_shenzhen,resnet50,rise,insertion_auc,0.06844077814169011,
CHNCXR_0371_1,chncxr_shenzhen,resnet50,rise,deletion_auc,0.006110720291632574,
CHNCXR_0371_1,chncxr_shenzhen,resnet50,rise,stability_cosine,0.9995186753583514,
CHNCXR_0396_1,chncxr_shenzhen,resnet50,rise,attribution_wall_sec,0.6007917500000985,600.7917500000985
CHNCXR_0396_1,chncxr_shenzhen,resnet50,rise,insertion_auc,0.012728373025217232,
CHNCXR_0396_1,chncxr_shenzhen,resnet50,rise,deletion_auc,0.006562125454692089,
CHNCXR_0396_1,chncxr_shenzhen,resnet50,rise,stability_cosine,0.9995716813684359,
CHNCXR_0456_1,chncxr_shenzhen,resnet50,rise,attribution_wall_sec,0.6017070140005671,601.7070140005671
CHNCXR_0456_1,chncxr_shenzhen,resnet50,rise,insertion_auc,0.06307702023415473,
CHNCXR_0456_1,chncxr_shenzhen,resnet50,rise,deletion_auc,0.015449657815021722,
CHNCXR_0456_1,chncxr_shenzhen,resnet50,rise,stability_cosine,0.9998610483776575,
CHNCXR_0465_1,chncxr_shenzhen,resnet50,rise,attribution_wall_sec,0.6030984589997388,603.0984589997388
CHNCXR_0465_1,chncxr_shenzhen,resnet50,rise,insertion_auc,0.055307535605645344,
CHNCXR_0465_1,chncxr_shenzhen,resnet50,rise,deletion_auc,0.0025766136647830708,
CHNCXR_0465_1,chncxr_shenzhen,resnet50,rise,stability_cosine,0.9997200333262328,
CHNCXR_0492_1,chncxr_shenzhen,resnet50,rise,attribution_wall_sec,0.601826995999545,601.826995999545
CHNCXR_0492_1,chncxr_shenzhen,resnet50,rise,insertion_auc,0.3748693623941773,
CHNCXR_0492_1,chncxr_shenzhen,resnet50,rise,deletion_auc,0.007920973536746605,
CHNCXR_0492_1,chncxr_shenzhen,resnet50,rise,stability_cosine,0.9995818728700433,
CHNCXR_0577_1,chncxr_shenzhen,resnet50,rise,attribution_wall_sec,0.6019128239995553,601.9128239995553
CHNCXR_0577_1,chncxr_shenzhen,resnet50,rise,insertion_auc,0.14938181594292338,
CHNCXR_0577_1,chncxr_shenzhen,resnet50,rise,deletion_auc,0.007763681264660238,
CHNCXR_0577_1,chncxr_shenzhen,resnet50,rise,stability_cosine,0.9992061062439772,
CHNCXR_0585_1,chncxr_shenzhen,resnet50,rise,attribution_wall_sec,0.6029952680000861,602.9952680000861
CHNCXR_0585_1,chncxr_shenzhen,resnet50,rise,insertion_auc,0.19207755843463936,
CHNCXR_0585_1,chncxr_shenzhen,resnet50,rise,deletion_auc,0.010096886759782984,
CHNCXR_0585_1,chncxr_shenzhen,resnet50,rise,stability_cosine,0.9995581452528852,
CHNCXR_0618_1,chncxr_shenzhen,resnet50,rise,attribution_wall_sec,0.6047569170004863,604.7569170004863
CHNCXR_0618_1,chncxr_shenzhen,resnet50,rise,insertion_auc,0.1501382949300631,
CHNCXR_0618_1,chncxr_shenzhen,resnet50,rise,deletion_auc,0.01354513865169034,
CHNCXR_0618_1,chncxr_shenzhen,resnet50,rise,stability_cosine,0.9991448392814914,
CHNCXR_0008_0,chncxr_shenzhen,resnet50,ablation,attribution_wall_sec,0.06622711199997866,66.22711199997866
CHNCXR_0008_0,chncxr_shenzhen,resnet50,ablation,insertion_auc,0.024550295224305414,
CHNCXR_0008_0,chncxr_shenzhen,resnet50,ablation,deletion_auc,0.1293212628016754,
CHNCXR_0008_0,chncxr_shenzhen,resnet50,ablation,stability_cosine,0.41117943776319577,
CHNCXR_0047_0,chncxr_shenzhen,resnet50,ablation,attribution_wall_sec,0.06688140999995085,66.88140999995085
CHNCXR_0047_0,chncxr_shenzhen,resnet50,ablation,insertion_auc,0.0061123580773542385,
CHNCXR_0047_0,chncxr_shenzhen,resnet50,ablation,deletion_auc,0.031798130777573326,
CHNCXR_0047_0,chncxr_shenzhen,resnet50,ablation,stability_cosine,0.684341037179413,
CHNCXR_0089_0,chncxr_shenzhen,resnet50,ablation,attribution_wall_sec,0.06647426299969084,66.47426299969084
CHNCXR_0089_0,chncxr_shenzhen,resnet50,ablation,insertion_auc,0.03426694802548903,
CHNCXR_0089_0,chncxr_shenzhen,resnet50,ablation,deletion_auc,0.03671562472888533,
CHNCXR_0089_0,chncxr_shenzhen,resnet50,ablation,stability_cosine,0.6115109424418482,
CHNCXR_0186_0,chncxr_shenzhen,resnet50,ablation,attribution_wall_sec,0.06651437400068971,66.51437400068971
CHNCXR_0186_0,chncxr_shenzhen,resnet50,ablation,insertion_auc,0.0495118714423452,
CHNCXR_0186_0,chncxr_shenzhen,resnet50,ablation,deletion_auc,0.0334298278842753,
CHNCXR_0186_0,chncxr_shenzhen,resnet50,ablation,stability_cosine,0.4931475729307761,
CHNCXR_0210_0,chncxr_shenzhen,resnet50,ablation,attribution_wall_sec,0.06742147099976137,67.42147099976137
CHNCXR_0210_0,chncxr_shenzhen,resnet50,ablation,insertion_auc,0.011982916261840459,
CHNCXR_0210_0,chncxr_shenzhen,resnet50,ablation,deletion_auc,0.003817211937426306,
CHNCXR_0210_0,chncxr_shenzhen,resnet50,ablation,stability_cosine,0.7047594553367549,
CHNCXR_0230_0,chncxr_shenzhen,resnet50,ablation,attribution_wall_sec,0.06692097199993441,66.92097199993441
CHNCXR_0230_0,chncxr_shenzhen,resnet50,ablation,insertion_auc,0.05836974439844554,
CHNCXR_0230_0,chncxr_shenzhen,resnet50,ablation,deletion_auc,0.017112265297464437,
CHNCXR_0230_0,chncxr_shenzhen,resnet50,ablation,stability_cosine,0.7458496836152773,
CHNCXR_0259_0,chncxr_shenzhen,resnet50,ablation,attribution_wall_sec,0.06794609899952775,67.94609899952775
CHNCXR_0259_0,chncxr_shenzhen,resnet50,ablation,insertion_auc,0.038377284945656565,
CHNCXR_0259_0,chncxr_shenzhen,resnet50,ablation,deletion_auc,0.014215589787004167,
CHNCXR_0259_0,chncxr_shenzhen,resnet50,ablation,stability_cosine,0.6965628963696604,
CHNCXR_0310_0,chncxr_shenzhen,resnet50,ablation,attribution_wall_sec,0.06716003899964562,67.16003899964562
CHNCXR_0310_0,chncxr_shenzhen,resnet50,ablation,insertion_auc,0.028605291415656146,
CHNCXR_0310_0,chncxr_shenzhen,resnet50,ablation,deletion_auc,0.008384175015969764,
CHNCXR_0310_0,chncxr_shenzhen,resnet50,ablation,stability_cosine,0.634165775827886,
CHNCXR_0371_1,chncxr_shenzhen,resnet50,ablation,attribution_wall_sec,0.0754173309996986,75.4173309996986
CHNCXR_0371_1,chncxr_shenzhen,resnet50,ablation,insertion_auc,0.021366864099068072,
CHNCXR_0371_1,chncxr_shenzhen,resnet50,ablation,deletion_auc,0.05398560156953838,
CHNCXR_0371_1,chncxr_shenzhen,resnet50,ablation,stability_cosine,0.6957380959014785,
CHNCXR_0396_1,chncxr_shenzhen,resnet50,ablation,attribution_wall_sec,0.06707739400007995,67.07739400007995
CHNCXR_0396_1,chncxr_shenzhen,resnet50,ablation,insertion_auc,0.05421006619630671,
CHNCXR_0396_1,chncxr_shenzhen,resnet50,ablation,deletion_auc,0.010882166881408379,
CHNCXR_0396_1,chncxr_shenzhen,resnet50,ablation,stability_cosine,0.7376981311355439,
CHNCXR_0456_1,chncxr_shenzhen,resnet50,ablation,attribution_wall_sec,0.06725398400067206,67.25398400067206
CHNCXR_0456_1,chncxr_shenzhen,resnet50,ablation,insertion_auc,0.02725141363683741,
CHNCXR_0456_1,chncxr_shenzhen,resnet50,ablation,deletion_auc,0.042414660730393926,
CHNCXR_0456_1,chncxr_shenzhen,resnet50,ablation,stability_cosine,0.8211589785251829,
CHNCXR_0465_1,chncxr_shenzhen,resnet50,ablation,attribution_wall_sec,0.0670275339998625,67.0275339998625
CHNCXR_0465_1,chncxr_shenzhen,resnet50,ablation,insertion_auc,0.03723613261475965,
CHNCXR_0465_1,chncxr_shenzhen,resnet50,ablation,deletion_auc,0.0029614789096615614,
CHNCXR_0465_1,chncxr_shenzhen,resnet50,ablation,stability_cosine,0.7928625569703287,
CHNCXR_0492_1,chncxr_shenzhen,resnet50,ablation,attribution_wall_sec,0.06788076199973148,67.88076199973148
CHNCXR_0492_1,chncxr_shenzhen,resnet50,ablation,insertion_auc,0.07498856321387076,
CHNCXR_0492_1,chncxr_shenzhen,resnet50,ablation,deletion_auc,0.14200536601524794,
CHNCXR_0492_1,chncxr_shenzhen,resnet50,ablation,stability_cosine,0.47223093815959183,
CHNCXR_0577_1,chncxr_shenzhen,resnet50,ablation,attribution_wall_sec,0.06565309800043906,65.65309800043906
CHNCXR_0577_1,chncxr_shenzhen,resnet50,ablation,insertion_auc,0.04125688100796796,
CHNCXR_0577_1,chncxr_shenzhen,resnet50,ablation,deletion_auc,0.05690346262100924,
CHNCXR_0577_1,chncxr_shenzhen,resnet50,ablation,stability_cosine,0.6634391068095455,
CHNCXR_0585_1,chncxr_shenzhen,resnet50,ablation,attribution_wall_sec,0.06719621000047482,67.19621000047482
CHNCXR_0585_1,chncxr_shenzhen,resnet50,ablation,insertion_auc,0.04445526271214411,
CHNCXR_0585_1,chncxr_shenzhen,resnet50,ablation,deletion_auc,0.005927256354753211,
CHNCXR_0585_1,chncxr_shenzhen,resnet50,ablation,stability_cosine,0.7993277652923662,
CHNCXR_0618_1,chncxr_shenzhen,resnet50,ablation,attribution_wall_sec,0.0667045619993587,66.7045619993587
CHNCXR_0618_1,chncxr_shenzhen,resnet50,ablation,insertion_auc,0.039098379328784225,
CHNCXR_0618_1,chncxr_shenzhen,resnet50,ablation,deletion_auc,0.028992360805377294,
CHNCXR_0618_1,chncxr_shenzhen,resnet50,ablation,stability_cosine,0.7320987231154186,
CHNCXR_0008_0,chncxr_shenzhen,resnet50,lime,attribution_wall_sec,0.7546995689999676,754.6995689999676
CHNCXR_0008_0,chncxr_shenzhen,resnet50,lime,insertion_auc,0.20832624573492386,
CHNCXR_0008_0,chncxr_shenzhen,resnet50,lime,deletion_auc,0.0077317018188458216,
CHNCXR_0008_0,chncxr_shenzhen,resnet50,lime,stability_cosine,0.8689227541732869,
CHNCXR_0047_0,chncxr_shenzhen,resnet50,lime,attribution_wall_sec,0.7460421750001842,746.0421750001842
CHNCXR_0047_0,chncxr_shenzhen,resnet50,lime,insertion_auc,0.1585186790310703,
CHNCXR_0047_0,chncxr_shenzhen,resnet50,lime,deletion_auc,0.002756098266539237,
CHNCXR_0047_0,chncxr_shenzhen,resnet50,lime,stability_cosine,0.9185493130013205,
CHNCXR_0089_0,chncxr_shenzhen,resnet50,lime,attribution_wall_sec,0.7548547910000707,754.8547910000707
CHNCXR_0089_0,chncxr_shenzhen,resnet50,lime,insertion_auc,0.15444366809916277,
CHNCXR_0089_0,chncxr_shenzhen,resnet50,lime,deletion_auc,0.012699981934013992,
CHNCXR_0089_0,chncxr_shenzhen,resnet50,lime,stability_cosine,0.8697197100076299,
CHNCXR_0186_0,chncxr_shenzhen,resnet50,lime,attribution_wall_sec,0.7537754690001748,753.7754690001748
CHNCXR_0186_0,chncxr_shenzhen,resnet50,lime,insertion_auc,0.15336126790342533,
CHNCXR_0186_0,chncxr_shenzhen,resnet50,lime,deletion_auc,0.009168646524251733,
CHNCXR_0186_0,chncxr_shenzhen,resnet50,lime,stability_cosine,0.897731826626381,
CHNCXR_0210_0,chncxr_shenzhen,resnet50,lime,attribution_wall_sec,0.7575302149998606,757.5302149998606
CHNCXR_0210_0,chncxr_shenzhen,resnet50,lime,insertion_auc,0.022392641052697802,
CHNCXR_0210_0,chncxr_shenzhen,resnet50,lime,deletion_auc,0.0024406288656398205,
CHNCXR_0210_0,chncxr_shenzhen,resnet50,lime,stability_cosine,0.9470284103243125,
CHNCXR_0230_0,chncxr_shenzhen,resnet50,lime,attribution_wall_sec,0.7609509140002046,760.9509140002046
CHNCXR_0230_0,chncxr_shenzhen,resnet50,lime,insertion_auc,0.13767908653163602,
CHNCXR_0230_0,chncxr_shenzhen,resnet50,lime,deletion_auc,0.007463846227642454,
CHNCXR_0230_0,chncxr_shenzhen,resnet50,lime,stability_cosine,0.8226491945337487,
CHNCXR_0259_0,chncxr_shenzhen,resnet50,lime,attribution_wall_sec,0.7536421929999051,753.6421929999051
CHNCXR_0259_0,chncxr_shenzhen,resnet50,lime,insertion_auc,0.10607794978113386,
CHNCXR_0259_0,chncxr_shenzhen,resnet50,lime,deletion_auc,0.005672268445823256,
CHNCXR_0259_0,chncxr_shenzhen,resnet50,lime,stability_cosine,0.881583465839421,
CHNCXR_0310_0,chncxr_shenzhen,resnet50,lime,attribution_wall_sec,0.7578227490002973,757.8227490002973
CHNCXR_0310_0,chncxr_shenzhen,resnet50,lime,insertion_auc,0.05324339956533289,
CHNCXR_0310_0,chncxr_shenzhen,resnet50,lime,deletion_auc,0.0067238572660304665,
CHNCXR_0310_0,chncxr_shenzhen,resnet50,lime,stability_cosine,0.8022361353882408,
CHNCXR_0371_1,chncxr_shenzhen,resnet50,lime,attribution_wall_sec,0.7579796080008236,757.9796080008236
CHNCXR_0371_1,chncxr_shenzhen,resnet50,lime,insertion_auc,0.0676063935158447,
CHNCXR_0371_1,chncxr_shenzhen,resnet50,lime,deletion_auc,0.028168552836104935,
CHNCXR_0371_1,chncxr_shenzhen,resnet50,lime,stability_cosine,0.8287476760609511,
CHNCXR_0396_1,chncxr_shenzhen,resnet50,lime,attribution_wall_sec,0.7543301290006639,754.3301290006639
CHNCXR_0396_1,chncxr_shenzhen,resnet50,lime,insertion_auc,0.1854201844805558,
CHNCXR_0396_1,chncxr_shenzhen,resnet50,lime,deletion_auc,0.002642633692881198,
CHNCXR_0396_1,chncxr_shenzhen,resnet50,lime,stability_cosine,0.8707477283330372,
CHNCXR_0456_1,chncxr_shenzhen,resnet50,lime,attribution_wall_sec,0.7499742419995528,749.9742419995528
CHNCXR_0456_1,chncxr_shenzhen,resnet50,lime,insertion_auc,0.06865373770148706,
CHNCXR_0456_1,chncxr_shenzhen,resnet50,lime,deletion_auc,0.013431812297561779,
CHNCXR_0456_1,chncxr_shenzhen,resnet50,lime,stability_cosine,0.908846525818799,
CHNCXR_0465_1,chncxr_shenzhen,resnet50,lime,attribution_wall_sec,0.7596139650004261,759.6139650004261
CHNCXR_0465_1,chncxr_shenzhen,resnet50,lime,insertion_auc,0.04217944846921149,
